"","Type","Onset","Duration"
"1","Opto1",1.77525,0.2265
"2","Opto1",2.0585,0.24325
"3","Opto1",2.35825,0.24325
"4","Opto1",2.65825,0.24325
"5","Opto1",2.95825,0.24325
"6","Opto1",3.258,0.193
"7","Opto1",3.558,0.25975
"8","Opto1",3.85775,0.26
"9","Opto1",4.15775,0.26
"10","Opto1",4.4575,0.26
"11","Opto1",4.7575,0.26
"12","Opto1",5.0575,0.25975
"13","Opto1",5.374,0.24325
"14","Opto1",5.674,0.243
"15","Opto1",5.97375,0.24325
"16","Opto1",6.257,0.26
"17","Opto1",6.557,0.25975
"18","Opto1",6.85675,0.26
"19","Opto1",7.15675,0.25975
"20","Opto1",7.4565,0.26
"21","Opto1",7.77325,0.24325
"22","Opto1",8.05625,0.26
"23","Opto1",8.87275,0.24325
"24","Opto1",9.156,0.26
"25","Opto1",9.456,0.25975
"26","Opto1",9.75575,0.26
"27","Opto1",10.05575,0.25975
"28","Opto1",10.3555,0.26
"29","Opto1",10.6555,0.26
"30","Opto1",10.95525,0.26
"31","Opto1",11.25525,0.26
"32","Opto1",12.07175,0.24325
"33","Opto1",12.3715,0.24325
"34","Opto1",12.6715,0.24325
"35","Opto1",12.9715,0.243
"36","Opto1",13.27125,0.24325
"37","Opto1",14.071,0.24325
"38","Opto1",14.371,0.24325
"39","Opto1",14.67075,0.24325
"40","Opto1",14.97075,0.24325
"41","Opto1",15.2705,0.24325
"42","Opto1",15.5705,0.24325
"43","Opto1",15.85375,0.26
"44","Opto1",16.17025,0.24325
"45","Opto1",16.47025,0.24325
"46","Opto1",16.77,0.24325
"47","Opto1",17.07,0.24325
"48","Opto1",17.37,0.243
"49","Opto1",17.66975,0.24325
"50","Opto1",17.96975,0.24325
"51","Opto1",18.2695,0.24325
"52","Opto1",18.5695,0.24325
"53","Opto1",19.36925,0.24325
"54","Opto1",19.669,0.24325
"55","Opto1",19.969,0.24325
"56","Opto1",20.269,0.243
"57","Opto1",20.56875,0.24325
"58","Opto1",20.86875,0.24325
"59","Opto1",21.1685,0.24325
"60","Opto1",21.4685,0.24325
"61","Opto1",21.76825,0.24325
"62","Opto1",22.06825,0.24325
"63","Opto1",22.36825,0.24325
"64","Opto1",22.668,0.24325
"65","Opto1",22.968,0.24325
"66","Opto1",23.26775,0.24325
"67","Opto1",23.56775,0.24325
"68","Opto1",23.8675,0.2435
"69","Opto1",24.66725,0.24325
"70","Opto1",24.96725,0.24325
"71","Opto1",25.26725,0.24325
"72","Opto1",25.567,0.24325
"73","Opto1",25.867,0.24325
"74","Opto1",26.16675,0.24325
"75","Opto1",26.46675,0.24325
"76","Opto1",26.7665,0.2435
"77","Opto1",27.0665,0.24325
"78","Opto1",27.3665,0.24325
"79","Opto1",27.66625,0.24325
"80","Opto1",27.96625,0.24325
"81","Opto1",28.266,0.2435
"82","Opto1",28.566,0.24325
"83","Opto1",28.866,0.24325
"84","Opto1",29.16575,0.24325
"85","Opto1",29.46575,0.24325
"86","Opto1",29.7655,0.2435
"87","Opto1",30.0655,0.24325
"88","Opto1",30.3655,0.24325
"89","Opto1",30.66525,0.24325
"90","Opto1",30.96525,0.24325
"91","Opto1",31.26525,0.243
"92","Opto1",31.565,0.24325
"93","Opto1",31.86475,0.2435
"94","Opto1",32.16475,0.24325
"95","Opto1",32.9645,0.24325
"96","Opto1",33.2645,0.24325
"97","Opto1",33.56425,0.24325
"98","Opto1",33.86425,0.24325
"99","Opto1",34.664,0.24325
"100","Opto1",34.96375,0.24325
"101","Opto1",35.26375,0.24325
"102","Opto1",35.5635,0.2435
"103","Opto1",35.8635,0.24325
"104","Opto1",36.1635,0.24325
"105","Opto1",36.46325,0.24325
"106","Opto1",36.76325,0.24325
"107","Opto1",37.063,0.2435
"108","Opto1",37.363,0.24325
"109","Opto1",37.663,0.24325
"110","Opto1",37.96275,0.24325
"111","Opto1",38.26275,0.24325
"112","Opto1",38.5625,0.24325
"113","Opto1",38.8625,0.24325
"114","Opto1",39.1625,0.24325
"115","Opto1",39.46225,0.24325
"116","Opto1",39.76225,0.24325
"117","Opto1",40.062,0.24325
"118","Opto1",40.362,0.24325
"119","Opto1",40.662,0.24325
"120","Opto1",40.96175,0.24325
"121","Opto1",41.7615,0.24325
"122","Opto1",42.0615,0.24325
"123","Opto1",42.36125,0.24325
"124","Opto1",42.66125,0.24325
"125","Opto1",42.961,0.24325
"126","Opto1",43.261,0.24325
"127","Opto1",43.561,0.24325
"128","Opto1",43.86075,0.24325
"129","Opto1",44.6605,0.26
"130","Opto1",44.96025,0.2435
"131","Opto1",45.26025,0.24325
"132","Opto1",45.56025,0.26
"133","Opto1",45.86,0.26
"134","Opto1",46.16,0.26
"135","Opto1",46.45975,0.2435
"136","Opto1",47.27625,0.24325
"137","Opto1",47.5595,0.26
"138","Opto1",47.85925,0.26
"139","Opto1",48.15925,0.26
"140","Opto1",48.45925,0.24325
"141","Opto1",48.75925,0.25975
"142","Opto1",49.059,0.26
"143","Opto1",49.35875,0.26
"144","Opto1",49.65875,0.24325
"145","Opto1",50.47525,0.24325
"146","Opto1",50.7585,0.24325
"147","Opto1",51.05825,0.26
"148","Opto1",51.35825,0.26
"149","Opto1",51.658,0.26
"150","Opto1",51.958,0.24325
"151","Opto1",52.258,0.25975
"152","Opto1",52.55775,0.26
"153","Opto1",52.85775,0.26
"154","Opto1",53.1575,0.2435
"155","Opto1",53.4575,0.26
"156","Opto1",53.7575,0.25975
"157","Opto1",54.05725,0.26
"158","Opto1",54.35725,0.26
"159","Opto1",55.1735,0.24325
"160","Opto1",55.45675,0.26
"161","Opto1",55.75675,0.26
"162","Opto1",56.07325,0.24325
"163","Opto1",56.3565,0.26
"164","Opto1",57.173,0.24325
"165","Opto1",57.47275,0.24325
"166","Opto1",57.77275,0.24325
"167","Opto1",58.0725,0.24325
"168","Opto1",58.3725,0.24325
"169","Opto1",58.67225,0.2435
"170","Opto1",58.97225,0.24325
"171","Opto1",59.27225,0.24325
"172","Opto1",59.572,0.24325
"173","Opto1",59.85525,0.26
"174","Opto1",60.15525,0.26
"175","Opto1",60.45525,0.25975
"176","Opto1",60.755,0.26
"177","Opto1",61.055,0.2765
"178","Opto1",61.3715,0.24325
"179","Opto1",61.67125,0.2435
"180","Opto1",61.97125,0.24325
"181","Opto1",62.271,0.2435
"182","Opto1",62.571,0.24325
"183","Opto1",62.871,0.24325
"184","Opto1",63.17075,0.2435
"185","Opto1",63.47075,0.24325
"186","Opto1",63.7705,0.2435
"187","Opto1",64.0705,0.24325
"188","Opto1",64.3705,0.24325
"189","Opto1",64.67025,0.24325
"190","Opto1",64.97025,0.24325
"191","Opto1",65.27,0.2435
"192","Opto1",65.57,0.24325
"193","Opto1",65.86975,0.2435
"194","Opto1",66.16975,0.24325
"195","Opto1",66.46975,0.24325
"196","Opto1",66.7695,0.2435
"197","Opto1",67.0695,0.24325
"198","Opto1",67.36925,0.2435
"199","Opto1",67.66925,0.24325
"200","Opto1",67.969,0.2435
"201","Opto1",68.269,0.2435
"202","Opto1",68.569,0.24325
"203","Opto1",69.36875,0.24325
"204","Opto1",69.6685,0.2435
"205","Opto1",69.9685,0.24325
"206","Opto1",70.26825,0.2435
"207","Opto1",70.56825,0.24325
"208","Opto1",70.86825,0.24325
"209","Opto1",71.168,0.2435
"210","Opto1",71.468,0.24325
"211","Opto1",71.76775,0.2435
"212","Opto1",72.06775,0.24325
"213","Opto1",72.3675,0.2435
"214","Opto1",72.6675,0.2435
"215","Opto1",72.9675,0.24325
"216","Opto1",73.26725,0.2435
"217","Opto1",73.56725,0.24325
"218","Opto1",74.367,0.24325
"219","Opto1",74.66675,0.2435
"220","Opto1",74.96675,0.24325
"221","Opto1",75.26675,0.24325
"222","Opto1",75.5665,0.26
"223","Opto1",75.88325,0.2265
"224","Opto1",76.16625,0.2435
"225","Opto1",76.46625,0.24325
"226","Opto1",76.766,0.2435
"227","Opto1",77.066,0.2435
"228","Opto1",77.366,0.24325
"229","Opto1",77.66575,0.2435
"230","Opto1",77.96575,0.24325
"231","Opto1",78.2655,0.2435
"232","Opto1",78.5655,0.24325
"233","Opto1",78.8655,0.24325
"234","Opto1",79.66525,0.24325
"235","Opto1",79.965,0.2435
"236","Opto1",80.265,0.24325
"237","Opto1",80.56475,0.2435
"238","Opto1",80.86475,0.24325
