Type,Onset,Duration
Opto1,1775.25,226.5
Opto1,2058.5,243.25
Opto1,2358.25,243.25
Opto1,2658.25,243.25
Opto1,2958.25,243.25
Opto1,3258.0,193.0
Opto1,3558.0,259.75
Opto1,3857.75,260.0
Opto1,4157.75,260.0
Opto1,4457.5,260.0
Opto1,4757.5,260.0
Opto1,5057.5,259.75
Opto1,5374.0,243.25
Opto1,5674.0,243.0
Opto1,5973.75,243.25
Opto1,6257.0,260.0
Opto1,6557.0,259.75
Opto1,6856.75,260.0
Opto1,7156.75,259.75
Opto1,7456.5,260.0
Opto1,7773.25,243.25
Opto1,8056.25,260.0
Opto1,8872.75,243.25
Opto1,9156.0,260.0
Opto1,9456.0,259.75
Opto1,9755.75,260.0
Opto1,10055.75,259.75
Opto1,10355.5,260.0
Opto1,10655.5,260.0
Opto1,10955.25,260.0
Opto1,11255.25,260.0
Opto1,12071.75,243.25
Opto1,12371.5,243.25
Opto1,12671.5,243.25
Opto1,12971.5,243.0
Opto1,13271.25,243.25
Opto1,14071.0,243.25
Opto1,14371.0,243.25
Opto1,14670.75,243.25
Opto1,14970.75,243.25
Opto1,15270.5,243.25
Opto1,15570.5,243.25
Opto1,15853.75,260.0
Opto1,16170.25,243.25
Opto1,16470.25,243.25
Opto1,16770.0,243.25
Opto1,17070.0,243.25
Opto1,17370.0,243.0
Opto1,17669.75,243.25
Opto1,17969.75,243.25
Opto1,18269.5,243.25
Opto1,18569.5,243.25
Opto1,19369.25,243.25
Opto1,19669.0,243.25
Opto1,19969.0,243.25
Opto1,20269.0,243.0
Opto1,20568.75,243.25
Opto1,20868.75,243.25
Opto1,21168.5,243.25
Opto1,21468.5,243.25
Opto1,21768.25,243.25
Opto1,22068.25,243.25
Opto1,22368.25,243.25
Opto1,22668.0,243.25
Opto1,22968.0,243.25
Opto1,23267.75,243.25
Opto1,23567.75,243.25
Opto1,23867.5,243.5
Opto1,24667.25,243.25
Opto1,24967.25,243.25
Opto1,25267.25,243.25
Opto1,25567.0,243.25
Opto1,25867.0,243.25
Opto1,26166.75,243.25
Opto1,26466.75,243.25
Opto1,26766.5,243.5
Opto1,27066.5,243.25
Opto1,27366.5,243.25
Opto1,27666.25,243.25
Opto1,27966.25,243.25
Opto1,28266.0,243.5
Opto1,28566.0,243.25
Opto1,28866.0,243.25
Opto1,29165.75,243.25
Opto1,29465.75,243.25
Opto1,29765.5,243.5
Opto1,30065.5,243.25
Opto1,30365.5,243.25
Opto1,30665.25,243.25
Opto1,30965.25,243.25
Opto1,31265.25,243.0
Opto1,31565.0,243.25
Opto1,31864.75,243.5
Opto1,32164.75,243.25
Opto1,32964.5,243.25
Opto1,33264.5,243.25
Opto1,33564.25,243.25
Opto1,33864.25,243.25
Opto1,34664.0,243.25
Opto1,34963.75,243.25
Opto1,35263.75,243.25
Opto1,35563.5,243.5
Opto1,35863.5,243.25
Opto1,36163.5,243.25
Opto1,36463.25,243.25
Opto1,36763.25,243.25
Opto1,37063.0,243.5
Opto1,37363.0,243.25
Opto1,37663.0,243.25
Opto1,37962.75,243.25
Opto1,38262.75,243.25
Opto1,38562.5,243.25
Opto1,38862.5,243.25
Opto1,39162.5,243.25
Opto1,39462.25,243.25
Opto1,39762.25,243.25
Opto1,40062.0,243.25
Opto1,40362.0,243.25
Opto1,40662.0,243.25
Opto1,40961.75,243.25
Opto1,41761.5,243.25
Opto1,42061.5,243.25
Opto1,42361.25,243.25
Opto1,42661.25,243.25
Opto1,42961.0,243.25
Opto1,43261.0,243.25
Opto1,43561.0,243.25
Opto1,43860.75,243.25
Opto1,44660.5,260.0
Opto1,44960.25,243.5
Opto1,45260.25,243.25
Opto1,45560.25,260.0
Opto1,45860.0,260.0
Opto1,46160.0,260.0
Opto1,46459.75,243.5
Opto1,47276.25,243.25
Opto1,47559.5,260.0
Opto1,47859.25,260.0
Opto1,48159.25,260.0
Opto1,48459.25,243.25
Opto1,48759.25,259.75
Opto1,49059.0,260.0
Opto1,49358.75,260.0
Opto1,49658.75,243.25
Opto1,50475.25,243.25
Opto1,50758.5,243.25
Opto1,51058.25,260.0
Opto1,51358.25,260.0
Opto1,51658.0,260.0
Opto1,51958.0,243.25
Opto1,52258.0,259.75
Opto1,52557.75,260.0
Opto1,52857.75,260.0
Opto1,53157.5,243.5
Opto1,53457.5,260.0
Opto1,53757.5,259.75
Opto1,54057.25,260.0
Opto1,54357.25,260.0
Opto1,55173.5,243.25
Opto1,55456.75,260.0
Opto1,55756.75,260.0
Opto1,56073.25,243.25
Opto1,56356.5,260.0
Opto1,57173.0,243.25
Opto1,57472.75,243.25
Opto1,57772.75,243.25
Opto1,58072.5,243.25
Opto1,58372.5,243.25
Opto1,58672.25,243.5
Opto1,58972.25,243.25
Opto1,59272.25,243.25
Opto1,59572.0,243.25
Opto1,59855.25,260.0
Opto1,60155.25,260.0
Opto1,60455.25,259.75
Opto1,60755.0,260.0
Opto1,61055.0,276.5
Opto1,61371.5,243.25
Opto1,61671.25,243.5
Opto1,61971.25,243.25
Opto1,62271.0,243.5
Opto1,62571.0,243.25
Opto1,62871.0,243.25
Opto1,63170.75,243.5
Opto1,63470.75,243.25
Opto1,63770.5,243.5
Opto1,64070.5,243.25
Opto1,64370.5,243.25
Opto1,64670.25,243.25
Opto1,64970.25,243.25
Opto1,65270.0,243.5
Opto1,65570.0,243.25
Opto1,65869.75,243.5
Opto1,66169.75,243.25
Opto1,66469.75,243.25
Opto1,66769.5,243.5
Opto1,67069.5,243.25
Opto1,67369.25,243.5
Opto1,67669.25,243.25
Opto1,67969.0,243.5
Opto1,68269.0,243.5
Opto1,68569.0,243.25
Opto1,69368.75,243.25
Opto1,69668.5,243.5
Opto1,69968.5,243.25
Opto1,70268.25,243.5
Opto1,70568.25,243.25
Opto1,70868.25,243.25
Opto1,71168.0,243.5
Opto1,71468.0,243.25
Opto1,71767.75,243.5
Opto1,72067.75,243.25
Opto1,72367.5,243.5
Opto1,72667.5,243.5
Opto1,72967.5,243.25
Opto1,73267.25,243.5
Opto1,73567.25,243.25
Opto1,74367.0,243.25
Opto1,74666.75,243.5
Opto1,74966.75,243.25
Opto1,75266.75,243.25
Opto1,75566.5,260.0
Opto1,75883.25,226.5
Opto1,76166.25,243.5
Opto1,76466.25,243.25
Opto1,76766.0,243.5
Opto1,77066.0,243.5
Opto1,77366.0,243.25
Opto1,77665.75,243.5
Opto1,77965.75,243.25
Opto1,78265.5,243.5
Opto1,78565.5,243.25
Opto1,78865.5,243.25
Opto1,79665.25,243.25
Opto1,79965.0,243.5
Opto1,80265.0,243.25
Opto1,80564.75,243.5
Opto1,80864.75,243.25
Opto1,81164.5,243.5
Opto1,81464.5,243.5
Opto1,81764.5,243.25
Opto1,82064.25,243.5
Opto1,82364.25,243.25
Opto1,82664.0,243.5
Opto1,82964.0,243.25
Opto1,83264.0,243.25
Opto1,83563.75,243.5
Opto1,83863.75,243.25
Opto1,84163.5,260.0
Opto1,84463.5,260.0
Opto1,84763.25,260.25
Opto1,85063.25,243.5
Opto1,85363.25,260.0
Opto1,85663.0,243.5
Opto1,85963.0,260.0
Opto1,86262.75,260.25
Opto1,87062.75,259.75
Opto1,87362.5,260.0
Opto1,87662.25,260.25
Opto1,87962.25,243.5
